,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1.8784644487200348e-05,0.0002468430123419896,0.00043632225234000116,2.1806739879980505e-05,0.0006285751472994056,0.00038993173420377286,1.9852716020269255e-05,3.80905727577083e-05,1.3111839044658093,5.953189699608447e-05,0.36364137496100774,0.0030833273050760346,0.001651627533961285,0.005768650183606614,0.0002550892253996033,0.0004426361140858374
1,0.045192412344129865,0.26847370155508177,0.007092022314124431,0.08444822755380131,0.001297950103800315,0.01016426106162437,0.001515977758209987,0.8016637076461597,2.07176160492e-05,0.00449367238340217,0.09593219950505488,0.11313529373202309,0.01410698543548766,0.06447500479437919,0.0792696777611736,0.09660451305957837
2,0.0036338999712005704,0.008036587149606167,0.0014893200603271622,0.00010210280180684071,0.00013282100592042095,0.01329229353890345,4.615182757507106e-05,0.13649635277649663,1.1108932098e-05,0.0010817356343135007,1.3934139584463907,0.03908424109056417,0.001996081355538762,0.003322704575633763,0.017184063186001047,0.06856301769605297
3,0.03291964082805357,0.05056346573586264,0.06878320081160345,0.0007630587770400157,0.004867666706616169,0.1064313030334514,0.5502163951775167,0.01002457856422156,4.580129264400463e-05,0.026371044813047157,0.011307767165317612,0.0017156465827245428,0.098326558173436,0.032091413663695854,0.5944014383058325,0.09905748130441
4,0.0045756836916,0.3365964694381906,0.05523286312320011,0.0006661694952208189,0.0021241614684033598,0.14770554911882708,0.035076939888859265,0.0328917126533975,0.000199680900276,0.006817790496194931,0.0378863218070938,0.02495162594247546,0.02777251670318193,0.8490639916250624,0.094353291900001,0.031971698282281864
5,0.04601640652884123,0.0576549548742559,0.0017709816076800248,0.0013371254526,0.003571847930940672,0.052223438419697406,0.0030682285470364514,1.0400179544189028,7.5109216644e-06,0.021892103475628897,0.05208256388440207,0.033810966680488934,0.11795238021745383,0.03174565989330756,0.05855646981000174,0.16617787540744838
6,0.0004895210885342684,0.0018150237131106988,8.29067688617171e-06,1.6834035502589026,1.3356143526673457e-05,5.00907140909451e-06,7.391522466e-07,0.0001001375073496813,1.718448109200043e-06,4.909525203127919e-06,9.080347475770905e-05,0.001594753553386891,1.8827998896718e-05,0.00016643119812923964,1.692747039000101e-07,0.00017325273162511885
7,0.005041912512000473,0.02019050077800181,0.004296988894823588,0.00021831629010004186,0.00022425816930037406,0.01244811898057945,5.7112349184e-05,1.2747299926589026,1.2275949951168e-05,0.00018379299312000055,0.274616259480458,0.04966291851297941,0.000404948248812957,0.012775068044582784,0.02370819038400006,0.00931582623444579
8,0.012967188783692784,0.005549944874640085,1.1525098875389028,0.000360414532764,0.0008120448253218144,0.05705031588173691,0.055656925549424044,0.0003831141875562006,4.0508038144536e-05,0.20999093299983454,0.002405637744960859,0.004636601213233489,0.008573281921440117,0.0010361327733120016,0.147608915796,0.02830465516329846
9,0.0007786882355507646,0.0006077918304482815,0.21983683963982098,2.2224332860460057e-05,0.0032915026884933586,0.06648517766646006,0.025750172914980177,1.211237431462945e-05,0.9204931000630991,0.006790139431615976,0.029692479853684235,0.005574302708442732,0.3419393119673533,0.031770848183963425,0.031165127017869103,0.0036766014783499524
10,6.019714344123888e-05,0.034452347776834265,0.0037979723040028174,0.006846016468515734,0.00030774552796146296,0.06943866891671531,0.008751199938346487,0.7034185498510297,0.0009679381158000041,0.13335326177004175,0.5710000738637735,0.021713627313295476,0.011247542578478731,0.07134163839616554,0.047751977665943406,0.0034375713999272375
11,4.248014957735999e-06,0.004077590809368006,1.6252609110000511e-06,5.09409212760467e-05,0.9740221172789028,0.0009497816559605717,0.0019259727768,0.0011253706366600503,0.0005025186326999999,0.016183241004000003,0.005058033343203622,0.0011028257141296799,0.6814718652006264,0.0010670088066241888,0.0003384919303806,4.82874281064e-06
12,0.0007869050292,0.012666654462,1.8776606029993917e-05,0.0006678278243999999,1.4249755828589028,0.008856069814800001,0.00038278619604,0.01011767155662,8.376485419199999e-05,0.19157258634000013,9.624758063999999e-05,0.010223386907999999,0.0011745060942,0.0024614921652,0.0233688697128,0.00043336022304
13,0.005718897595707117,0.0595272755178062,0.0006887807012726704,0.0021348588768455743,0.0002832126916126723,0.02355604553316051,0.00012952322120599123,0.06982583801763503,0.00011374240215984,0.000196632298329241,0.050717930320708135,0.13974791078951146,0.0005592663145360389,1.3170629215630414,0.004879492020000011,0.012744182564937671
14,0.009237432924003114,0.018536258334452948,0.008590780319873564,0.0006944318510834758,0.01060277195717442,0.15011311257011462,0.003647106050832251,0.01829426262140212,0.0074953615482,0.00959667466234956,0.2503892496611742,1.040919803350125,0.0252729565129257,0.021455839324214823,0.0451330297700613,0.06790737746254628
15,0.10671568646867234,0.007099571889027984,8.2618974504e-06,0.0021922464072007277,0.0988566982652079,0.49321082551233875,0.0007155843524297401,0.019575990122542828,0.17927216934167914,0.033833777336170136,0.013667511984920024,0.3146176780216747,0.0037527095062300747,0.07655185207972282,0.005033044862010629,0.3327828351181636
16,0.018388902714212202,0.0012334834676872531,0.01528195385400003,0.5621143006505486,0.004936139406745446,0.0035453062222644592,0.0017783040447096946,0.027456051463745912,0.702689966950925,0.002407933168849285,0.21088771701964795,0.026221723939558805,0.01772032965125075,0.07540060847028396,0.01596162001211858,0.0018620625612181738
17,0.007740692482892906,0.08644436755573583,0.06257073825442247,0.002072910399365061,0.001059889251035438,0.023441835708413173,0.013768399376700954,0.039235174523637346,4.0762986155736004e-05,0.0206451674746194,0.020489058583928653,0.06464525376456627,0.004507871009008022,0.02224356280652481,1.2852176456569777,0.03376326319640231
18,0.05072896469581607,0.07417755360741322,0.0008343720768002503,0.0014694485633039846,0.0019952776957714033,0.49416575384725697,0.014367813593505292,0.04236737932192108,0.006684477834036136,0.005043387561292124,0.05717413140309143,0.35687881275067795,0.08546858224045889,0.3813127689724157,0.021081699888524808,0.09413600177823077
19,2.2085806031999998e-05,4.3098640536e-06,1.6842361030589026,1.2801285290399999e-05,1.3149818448e-05,0.00092376977952,7.64183954232e-05,5.61662406672e-06,0.000871777770744,0.0002523000807,0.00048744804228,0.0005564127874919999,6.0098332038000007e-05,5.975581188e-05,0.000111730089084,0.000192577249176
