,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,8.766226e-08,5.0517694e-05,5.4878075e-07,1.3579682e-06,0.00014875131,0.00024644236,1.03838265e-05,1.7335606e-07,0.99697244,8.822587e-06,0.0020160063,0.00029198345,0.000121834,7.94856e-06,0.00012252682,6.8152914e-08
1,0.018165939,0.23510377,0.002986459,0.11404983,0.00089849613,0.007157125,0.00019923745,0.29931256,5.7887496e-07,0.0018587804,0.08981858,0.12598301,0.0027093734,0.057031836,0.025995253,0.018729165
2,0.003734121,0.0008712731,0.0011227948,4.186005e-06,5.0334947e-05,0.0049500098,9.892964e-06,0.016366009,5.20151e-08,0.00020310827,0.8899959,0.007397094,0.00087565475,0.00066829467,0.002949965,0.0708013
3,0.01882074,0.052651957,0.038516555,2.2571227e-05,0.005848735,0.04810779,0.26552343,0.012356569,4.577327e-07,0.027863745,0.009831656,0.000944576,0.03414193,0.016392596,0.3674519,0.1015248
4,0.0003135516,0.35010582,0.00034654656,0.0002424239,0.0010554816,0.032682817,0.0002656087,0.02312689,2.4014148e-06,4.4609482e-05,0.03980075,0.0052617136,0.00030564913,0.5362024,0.00606442,0.0041789575
5,0.022086963,0.029232895,1.0207644e-05,0.00011215069,0.002233057,0.049627706,0.003343259,0.55345076,1.4331157e-07,0.023226295,0.009580684,0.00859027,0.14763343,0.013625436,0.04553964,0.09170713
6,0.00015918793,5.4593464e-05,1.1479442e-08,0.99952817,1.216741e-05,4.8747565e-06,4.9868925e-07,3.8844273e-06,8.1682195e-08,2.3116996e-08,8.77418e-07,0.0001209136,1.7387574e-05,3.2937496e-05,9.4011696e-08,6.4306456e-05
7,0.00020565085,0.010697192,0.0032870357,5.558245e-05,0.00020188691,0.009090332,4.489209e-05,0.60146326,1.6843044e-09,9.721961e-05,0.31654778,0.007014501,0.00010337639,0.012742181,0.029431907,0.009017252
8,0.00017828713,1.9261437e-05,0.9873531,6.1423852e-06,5.0143186e-05,0.008276277,0.0007507425,1.7033055e-06,3.4150063e-09,0.00016512767,6.0397368e-05,4.2808156e-06,5.7288802e-05,1.0379896e-06,0.0029198418,0.00015644205
9,0.0008475523,4.1679145e-06,0.0013093702,2.0136615e-05,9.8359655e-05,0.016661795,0.032668605,4.603175e-07,0.79738,0.00079386035,1.0250024e-05,0.00032064185,0.085394226,0.02937155,0.03371955,0.0013994527
10,2.0492387e-06,0.03490527,0.0001265606,1.23362015e-05,5.0593135e-05,0.038781025,0.002643398,0.33382055,0.00022065564,0.007462367,0.5541545,0.0144533245,0.0019492988,0.009023787,3.180391e-05,0.0023624136
11,7.681663e-10,1.5470719e-06,3.2442025e-09,1.4176328e-06,0.7229624,7.007348e-06,0.0015728209,1.8285643e-07,6.879364e-05,0.011882906,5.0641e-07,2.9216569e-08,0.26259363,0.00044179917,0.00046696325,1.1567412e-08
12,1.9562985e-05,0.0012015676,9.594436e-12,4.007336e-05,0.82383287,0.011799696,1.5868522e-05,0.013815497,1.4660756e-06,0.14809848,2.4042032e-05,5.393015e-05,0.00017496564,0.00021847214,0.00066840224,3.5129382e-05
13,0.004764377,0.016012372,4.889605e-05,0.00048274617,0.00017317176,0.021902611,5.4908134e-05,0.049592007,1.2703222e-08,0.00011953621,0.032102767,0.032008953,3.5975103e-05,0.83822066,0.0018769916,0.002604048
14,0.003748358,0.0075015402,5.516464e-05,0.00035795217,0.013814646,0.13870847,0.0044247773,0.00094020914,0.005452021,0.0018698293,0.06986064,0.6635028,0.021818427,0.014775741,0.045110926,0.00805848
15,0.12406503,0.0011184653,5.413612e-08,0.00027632483,0.12595755,0.028894125,0.00013611514,0.0026151682,0.100553624,0.036342166,0.0053226496,0.04812781,0.0027677133,0.087761514,0.0057642255,0.43029752
16,0.00019369095,0.00043910168,0.0077202823,0.010394408,0.0007928283,0.0015734662,0.001680357,0.003585021,0.6570199,0.001103873,0.28401953,0.012824031,0.0061450517,0.008822685,0.0026094671,0.0010763017
17,0.00010075839,0.0051377565,0.037543938,2.3649338e-05,0.0001909469,0.0023982506,0.0045965174,0.00011025589,4.6785913e-09,0.00012840393,0.0007937421,0.0008321071,0.00015749462,0.0006797159,0.94366246,0.0036441446
18,0.0388399,0.08089335,0.00042797337,0.00081563735,0.00089335133,0.4951752,0.0077968813,0.040327586,0.00052340765,0.0015874925,0.015456844,0.17980728,0.037606172,0.012593366,0.023440363,0.06381513
19,2.0307266e-06,6.6873656e-07,0.999894,1.4528854e-05,5.330901e-07,2.5217321e-05,4.1180456e-07,7.475301e-09,3.5622527e-06,1.3491914e-05,2.5379959e-05,9.553646e-07,4.3977084e-06,8.816366e-06,3.2593157e-06,2.6118428e-06
20,0.09271467,5.1786547e-08,1.6082643e-12,0.418982,0.042376358,0.14417307,1.0832771e-05,1.6607366e-06,2.0144582e-05,0.018252987,5.7684574e-05,6.4884414e-05,0.0040206965,0.25803638,0.021260314,2.828166e-05
21,0.00048879354,0.5189285,1.5179576e-07,0.005807435,0.010984495,0.03068396,0.00036778752,0.007693495,0.016630834,0.00021702505,0.017614665,0.08888597,0.0019398978,0.29931685,3.768939e-05,0.00040244288
22,0.021371095,0.0003979404,1.5384464e-06,0.0011268537,0.003878667,0.04004372,0.025230978,0.0053040856,9.0768637e-10,0.79224855,3.2440283e-05,0.08920722,0.00016019892,0.00017050777,0.00080528425,0.020020932
23,0.08462385,0.1232527,0.0020774447,0.00475009,0.0021384712,0.061049357,0.15852454,9.096719e-05,0.00028143133,0.011393423,0.037765957,0.00851812,0.009740073,0.44953933,0.008652115,0.037602134
24,0.5009969,0.06766077,0.029894102,0.0039677117,0.0024901882,0.040447414,0.008502951,0.004379739,2.0974053e-07,0.009565477,0.015728543,0.019461151,0.0071848617,0.2041654,0.058254868,0.027299672
25,0.0007495575,0.0035737536,0.0007853992,3.5974677e-05,0.00016869114,0.46489298,0.42481396,2.7607979e-05,0.018149303,0.0056306794,0.0030609823,0.00029427186,0.07026676,0.0023153308,0.0043086736,0.0009259861
26,0.024185281,6.010988e-07,1.0132753e-07,0.9579525,1.2210475e-06,6.813837e-05,2.5103427e-05,5.3108106e-06,0.002810912,5.645869e-07,2.7447693e-06,0.0064781285,8.5243494e-07,0.00014705765,0.008296184,2.5226398e-05
27,0.0014594212,0.004949508,0.00019017575,0.0048044175,0.00013197724,0.0607675,0.0023343915,0.0124927,0.012195538,0.011422694,0.026483523,0.035338406,0.016198257,0.011017995,0.39954475,0.40066877
28,4.031548e-05,0.00011064064,8.546165e-05,1.9975623e-05,0.00019362709,0.0008705528,0.9795089,3.007877e-06,1.9780478e-07,0.008390444,0.00011220082,5.935686e-05,0.0030480532,0.00010987442,0.007368984,7.831901e-05
29,0.02192456,0.0005117468,4.8013176e-06,0.00017867383,0.2059382,0.013344554,0.17407814,5.1199502e-05,0.0001601515,0.5376891,0.0012889556,0.0075365053,0.0170935,0.0030345074,0.015456073,0.0017093134
30,7.726244e-08,0.0014148145,7.2943926e-06,2.2727686e-06,0.0024696155,0.003439506,5.4938964e-06,0.00040016163,3.9890233e-06,0.00019405938,0.67915046,0.30836138,3.4533994e-05,0.0044567515,2.1644954e-07,5.9405193e-05
31,1.9612497e-05,3.0969823e-05,6.8245463e-06,4.8089845e-05,0.00045893146,0.00047777646,0.0026661486,3.4232278e-07,0.9940445,4.0055934e-06,0.000100909085,0.00018011562,9.735905e-05,0.0001773303,0.0014757182,0.00021140068
32,7.685289e-07,1.7330887e-05,5.4569824e-05,3.2781386e-06,1.3624449e-05,0.00033358773,1.8572549e-06,6.071875e-05,0.0012129132,1.1988646e-05,0.0003869809,1.2536125e-06,0.9976739,0.00022345416,4.6958442e-07,3.1926502e-06
