,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,9.598955e-19,6.881772e-10,3.2622088e-18,4.6401244e-11,6.7294024e-09,1.696707e-07,1.0525476e-10,2.1814878e-11,8.6069726e-05,1.0416551e-10,0.99872917,7.544024e-05,5.182877e-10,2.3305837e-09,1.6082284e-10,0.0011091953
1,3.5885663e-13,6.409492e-08,3.438429e-13,3.651378e-15,8.713573e-16,2.86345e-10,2.7596362e-14,0.99999976,9.5368343e-29,3.874613e-12,4.1601153e-11,1.0497775e-07,5.844034e-10,2.0553183e-10,3.2430152e-12,7.736069e-09
2,1.5769949e-15,9.964914e-12,1.9059216e-09,5.715625e-13,1.1632245e-15,4.118267e-11,1.1359118e-12,0.00019390226,2.7473724e-27,4.9305897e-09,0.99980587,1.1402926e-08,7.0018547e-11,4.534968e-08,2.8942925e-15,1.8050429e-07
3,6.743927e-10,7.0109803e-07,3.0021716e-05,4.3393256e-17,0.00011265581,0.00010360264,0.9068637,0.00035100835,1.2810055e-17,0.0005812426,2.3349785e-05,3.564409e-07,8.602515e-06,0.00047531753,0.09144815,1.3371665e-06
4,4.538116e-21,0.0002625501,3.2493957e-16,5.752876e-14,9.284079e-15,5.056511e-08,6.655659e-10,1.6893757e-05,1.0699339e-27,3.191419e-12,8.0394844e-11,7.601364e-06,4.3713397e-12,0.9997129,2.7832082e-15,6.30546e-12
5,2.3245724e-12,1.4439863e-10,6.83112e-17,9.224958e-22,1.1755255e-10,5.442979e-11,1.0072599e-13,1.0,8.751531e-28,4.5768198e-10,1.1110593e-12,6.8776673e-12,4.0173355e-12,9.210281e-10,4.806262e-15,2.9691186e-10
6,1.4763428e-12,1.8610896e-08,3.2970873e-14,1.0,1.5107905e-13,5.7877575e-15,8.221951e-23,1.3449988e-10,1.1904116e-19,2.1885608e-17,9.884567e-13,1.6217547e-12,6.938495e-10,3.92214e-09,2.7882094e-20,4.2976223e-10
7,1.3077183e-15,5.005086e-15,6.518286e-14,1.1574119e-16,1.0337211e-15,1.2654382e-11,7.737912e-21,1.0,1.5241134e-31,1.5767091e-18,1.0181255e-08,2.569298e-10,3.5804022e-14,3.366466e-11,1.7623934e-16,1.9963664e-10
8,2.5638945e-13,2.3498388e-16,1.0,1.8216402e-26,5.013647e-15,8.7698536e-11,4.2166334e-08,5.421608e-13,5.626519e-27,2.1397469e-10,2.3744483e-15,4.115548e-15,3.260537e-16,4.0296786e-18,8.780789e-21,2.0167834e-11
9,2.2335948e-10,6.4131395e-11,0.54570293,1.345589e-06,0.0010630036,1.4924037e-05,7.191183e-05,1.148336e-06,0.3866522,4.185779e-06,0.06341633,0.00052466046,0.0015951912,0.000899563,5.126101e-05,1.3152987e-06
10,4.54652e-11,2.0197133e-06,7.78544e-15,9.493956e-12,3.0897075e-07,7.3293622e-06,0.00045013824,0.93271214,1.17275955e-17,1.4728493e-08,3.5503508e-06,5.9025577e-05,7.887775e-09,0.06671602,2.9575874e-06,4.649818e-05
11,1.8226244e-29,1.4578678e-17,1.4173638e-19,1.290418e-16,1.0,1.5797097e-15,9.504076e-22,8.414334e-14,1.4256506e-25,4.1253817e-18,1.0005728e-14,1.5774663e-19,1.7308955e-12,6.684072e-14,8.539851e-25,3.52084e-26
12,1.0693784e-30,3.9403525e-28,3.673118e-37,2.0401906e-30,1.0,1.0804598e-19,9.382904e-27,4.424387e-25,6.272385e-34,3.7311576e-16,1.00016755e-23,3.517252e-28,1.0525662e-23,2.3565078e-24,2.3253162e-24,1.3277377e-25
13,8.033231e-12,5.4790064e-07,7.5346955e-13,9.424077e-09,3.1134733e-13,1.800579e-10,2.5587896e-12,7.765078e-07,3.7204213e-22,2.5535653e-14,5.5250126e-07,4.3443174e-06,1.0134682e-10,0.9999938,3.024919e-17,4.658074e-08
14,8.6081375e-15,1.7831417e-11,2.966579e-12,1.2013705e-13,4.1143224e-08,1.2443162e-07,1.4535838e-09,1.8554346e-06,4.11936e-21,4.0795936e-09,0.07440683,0.92558813,1.5300175e-08,2.7824647e-06,2.2275778e-11,2.963431e-07
15,8.0874085e-10,7.732794e-14,1.2510763e-32,2.0114635e-15,0.00076396536,0.98751163,5.8715375e-09,5.756216e-05,4.639927e-12,1.4480151e-08,3.5701872e-11,0.011425428,4.7568598e-08,1.1525162e-05,8.871926e-12,0.00022984385
16,5.17348e-09,7.9376664e-13,8.4456206e-17,0.9904455,1.4196317e-09,1.454727e-11,1.51897e-12,0.009550772,2.5083862e-06,1.3618861e-13,1.7904737e-12,1.0868591e-06,9.153445e-10,2.0598407e-08,3.2766427e-13,5.0219818e-14
17,2.5672685e-13,1.0157153e-08,2.2007525e-09,1.3984504e-14,2.670325e-10,9.296098e-10,3.224795e-10,1.1094483e-05,1.975168e-30,2.8169062e-12,2.4742372e-08,2.4473498e-10,2.8760463e-11,1.7405053e-07,0.99997413,1.4689256e-05
18,3.8177933e-11,1.3654347e-10,6.914471e-16,6.971774e-08,2.7012263e-08,0.0045159813,0.00018845483,3.7968326e-05,9.985375e-14,2.5676907e-11,1.1980397e-05,1.2057669e-06,4.7457443e-06,0.9952395,1.5976428e-07,8.2410045e-10
19,2.6167227e-28,1.7519603e-27,1.0,7.281979e-27,1.5956933e-22,3.3863046e-20,3.574161e-24,1.5638623e-23,5.2277e-25,2.054547e-21,3.345947e-20,1.85017e-20,1.8201426e-23,1.1529801e-21,8.250223e-24,1.8724283e-21
20,5.601473e-16,5.471621e-20,2.9835496e-21,4.5922196e-17,1.4081329e-14,2.9951763e-13,4.172052e-18,7.0105414e-14,6.8020717e-14,6.8843836e-24,1.0931298e-18,1.5901798e-17,7.287066e-19,1.0,9.979891e-21,2.7773497e-20
21,5.4144924e-16,0.5167038,1.9203797e-16,1.3500665e-08,2.7019266e-16,1.7626449e-10,1.1394277e-11,9.177349e-07,1.9100356e-15,1.0552012e-13,3.2155916e-07,1.0745053e-06,4.162045e-08,0.4832938,4.2913676e-13,7.421374e-08
22,1.0222583e-12,2.5599687e-07,6.407136e-11,1.3387888e-11,0.005567159,1.3118888e-06,0.00011856484,0.017694656,6.2542945e-20,0.9759001,0.0006690789,1.3144661e-06,3.4582999e-09,5.4171624e-06,8.442573e-08,4.1927007e-05
