,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,9.678444073733707e-06,0.00013024309715581821,0.00022471480017683684,1.131343739106852e-05,0.0003329060557032846,0.0002160885775657675,1.0867023785579898e-05,1.9625198609617362e-05,0.737023040210586,3.120268114993238e-05,0.2561069550310956,0.0016110360131498503,0.0008580490951185809,0.0029710148680866123,0.00013895545474171766,0.0003042656102119695
1,0.024398150465987402,0.15282980343582883,0.0038372048148654927,0.05055943304164753,0.0007240948854344407,0.005677898813226615,0.0007929978892350568,0.5001891961602672,1.070427825827668e-05,0.0024292650095012703,0.054970171676562596,0.06607172928384035,0.007432320683459895,0.036738069766537255,0.042431555396496616,0.05090734582858305
2,0.0021028421645300703,0.004192415442037892,0.0008365506973650233,5.283666676175267e-05,7.151696661845052e-05,0.007151767635617995,2.437909668494184e-05,0.0713161175255914,5.723684562503916e-06,0.0005696286819728183,0.8415277703581389,0.0205849023859282,0.00108217552815747,0.0017524523384628125,0.009031759703331475,0.03969716721374416
3,0.01811899322210289,0.029302834703376104,0.03781027359800422,0.00039433109462325144,0.0028770634551149314,0.05779679267359667,0.36220355429363643,0.005952599197683446,2.3613409883717786e-05,0.015347697876105808,0.006434222023763105,0.0009420668951961769,0.05275060452833505,0.017574617358004946,0.33516512209356114,0.057305633570198966
4,0.0023756596263713524,0.1950596879952985,0.02846322818591641,0.00035807416862373385,0.0011592824073216141,0.07808684945531304,0.018079071841692145,0.01837284559387138,0.00010297307085834829,0.0035135351289063044,0.02197774604723911,0.01317550578305602,0.014320198996449278,0.539269984498916,0.04896261759641326,0.01672276107175407
5,0.025065645301104843,0.03150202272222465,0.0009125863489213977,0.000695498081096395,0.001977791624667943,0.029970009788108327,0.0017873124356111792,0.6386897641067695,3.876579246785623e-06,0.012713684718808892,0.02741371544815234,0.017943471630030187,0.0698950218274749,0.017192243453850023,0.03297760974033876,0.09125976796990354
6,0.0002619480707012982,0.0009380196189084183,4.269931814537134e-06,0.9976623128629627,7.632276308807803e-06,2.881719278308621e-06,4.115498771277677e-07,5.180595870112432e-05,8.899675462916337e-07,2.5295557133252675e-06,4.681296432365209e-05,0.0008287051597549897,1.0773772821575835e-05,8.774553921533621e-05,9.299738703759783e-08,9.320352565119429e-05
7,0.0026090484453352796,0.011060391395441113,0.0024165660400268063,0.0001158675558267279,0.000128001213826803,0.006973852965529139,3.219380937985845e-05,0.7625306883821739,6.321509805932632e-06,0.00010067242531235848,0.1610440926206342,0.02600858086064607,0.00021493646027034323,0.007368703792914839,0.014033742175064704,0.005356370603082348
8,0.006688410953796121,0.002859095737578386,0.7235276245675967,0.00018597362827086508,0.0004212661182964666,0.02989092037977293,0.028706667342737923,0.00019738732403382528,2.0859512288882642e-05,0.10814344584188587,0.0012425104226050576,0.0023878473819251445,0.004418298223696537,0.0005336129232833442,0.07619115908015676,0.014584965619475405
9,0.0004535454418437512,0.0003132361976264646,0.15083706781443595,1.2785735713826809e-05,0.0017741848288006384,0.03527043368913877,0.015290936782203904,6.34474545399226e-06,0.5500625078541085,0.0035460536800710654,0.019654546997236486,0.0029264350406966585,0.18148499958106978,0.01824370544950006,0.018143084916316908,0.0019801232733195097
10,3.1125151501338334e-05,0.019905964655808676,0.0019635858222076244,0.0035260682574700763,0.0001616302692560536,0.03816264291173118,0.00470128482300975,0.4471084276535182,0.000512117495500744,0.06913205294187322,0.32840146688094274,0.012081734149881196,0.00591273272886631,0.04188755458764653,0.024591687069166573,0.001919869544083145
