,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,3.089361e-05,0.00034731027,0.0007193517,3.4371264e-05,0.00086051447,0.00035054758,2.0422975e-05,6.264975e-05,0.9790967,8.775511e-05,0.0012595995,0.004696037,0.0025807044,0.0095097795,0.0002753628,6.796092e-05
1,0.052991644,0.16369466,0.008154739,0.0038487623,0.0010743117,0.008269193,0.0022648957,0.37008634,3.3499713e-05,0.005206849,0.051588815,0.037009057,0.020059796,0.0386338,0.0999226,0.13716091
2,0.0015599552,0.012226519,0.0011236091,0.000163513,0.00015937268,0.016053278,6.4404114e-05,0.20568095,1.8269771e-05,0.0015437226,0.6448857,0.055706814,0.0022534817,0.0046889703,0.024851631,0.029019829
3,0.031961564,0.020880863,0.06772346,0.0012323556,0.0010161863,0.118409574,0.05092056,0.0016515243,7.503585e-05,0.010064034,0.0069645625,0.0017086186,0.12168524,0.03319593,0.48967364,0.042836867
4,0.0071780966,0.13931562,0.0907316,0.0008112612,0.0022511794,0.20490743,0.057567164,0.026789172,0.00032665327,0.011197478,0.015230663,0.03491822,0.045466088,0.16702266,0.14849325,0.04779348
5,0.049692728,0.060408037,0.002910284,0.0020732293,0.0032410014,0.02721368,0.0010908945,0.46146366,1.2223989e-05,0.008529985,0.074561834,0.045587413,0.019234836,0.03619694,0.042521335,0.16526195
6,0.0006186564,0.002930214,1.3667346e-05,0.9931631,7.583512e-06,2.4740045e-06,6.272211e-07,0.00016062817,2.7386748e-06,8.074061e-06,0.00014879824,0.0024879468,1.0410387e-05,0.00023550294,1.6763413e-07,0.00020949163
7,0.00807565,0.020608123,0.0031853518,0.00029421935,0.00013019735,0.009741056,4.0907664e-05,0.7917327,2.0255342e-05,0.00018778032,0.077065766,0.07361795,0.000545408,0.0059417454,0.004153824,0.0046590837
8,0.021186175,0.00913544,0.13156638,0.00058744557,0.0012804319,0.084309235,0.090951115,0.0006301779,6.684089e-05,0.3463235,0.00389794,0.007646071,0.014079264,0.0017085568,0.24010995,0.04652148
9,0.00027797112,0.0009980048,0.035332687,1.1945577e-05,0.0046798633,0.08990641,0.0036349066,1.875475e-05,0.34068534,0.0102591505,0.011114836,0.008504246,0.4618452,0.016993057,0.011334159,0.0044034976
10,9.6900454e-05,0.015379245,0.006116912,0.0112824,0.00044753574,0.06850442,0.011031443,0.20714833,0.0013350925,0.2111887,0.28384084,0.018623553,0.016244298,0.067163184,0.07875909,0.0028379646
11,7.009013e-06,0.0067268596,2.6780942e-06,8.237661e-05,0.15115967,0.0015589709,0.0013094748,0.00185683,0.00074750365,0.012586714,0.008345988,0.0018198097,0.8125486,0.0012358307,3.7597201e-06,7.954479e-06
12,0.00127528,0.019474465,3.0984487e-05,0.0010544142,0.7754612,0.0005945358,0.0006128067,0.00028137577,0.00013648396,0.14016779,0.0001302596,0.0168062,0.0017302489,0.0038022974,0.03776835,0.000673378
13,0.0037764788,0.0792049,0.0010785075,0.002949304,0.00026159905,0.012848458,0.0001484973,0.056302495,0.00018767864,0.00018245252,0.045550723,0.19257408,0.00088013895,0.5802968,0.005821878,0.017936058
14,0.010789794,0.021675164,0.014110663,0.00072063744,0.001082858,0.08290919,0.0007611648,0.029070364,0.0058909347,0.013614515,0.28574714,0.37663367,0.015781656,0.017848678,0.020879807,0.10248377
15,0.028694496,0.0103865955,1.3569174e-05,0.0032892616,0.0130211115,0.18983498,0.0010191078,0.029162109,0.17635901,0.012652496,0.01622971,0.45516658,0.0029041893,0.0220452,0.0014567698,0.037764758
16,0.030114593,0.0015137463,0.016045133,0.32376492,0.0072034695,0.0039808755,0.00093803136,0.035344128,0.3789352,0.0026619548,0.0105505865,0.02803305,0.021940416,0.113941036,0.02323895,0.0017939362
17,0.012653707,0.1365432,0.058645383,0.003392546,0.0015221244,0.03583349,0.017258922,0.06460689,6.7260095e-05,0.033915374,0.032867253,0.105686694,0.0072516087,0.035897862,0.4024812,0.051376507
18,0.037564747,0.026294293,0.0008683684,0.0014557169,0.0022311138,0.22443125,0.014333102,0.02197653,0.010408621,0.006436292,0.07597503,0.3752758,0.09635383,0.01993709,0.006938252,0.07951998
19,3.403248e-05,6.3174484e-06,0.9941023,3.8622284e-06,2.1065996e-05,0.0014944114,0.00012561369,9.259475e-06,0.0014343448,0.00040030677,0.0007742153,0.00091703783,9.3947165e-05,8.813206e-05,0.00018050063,0.00031468106
20,0.0037653043,0.00013580506,1.6976217e-06,0.034261324,0.25880015,0.48136315,0.026450772,0.00021427454,0.0007493216,0.0023828,0.0007436513,0.0054724202,0.1369079,0.048284303,2.9727333e-05,0.00043732265
21,0.00033115793,0.5462676,0.0031515462,0.0015907652,0.00046168207,0.04675541,0.0010251787,0.008809596,0.0014195091,0.00410731,0.026693353,0.09566751,0.018384416,0.23870818,0.0012701732,0.00535664
22,0.0022601823,0.0017153581,6.615654e-05,0.0002618539,0.0015793521,0.0061100107,0.008434122,0.0024791213,3.837735e-06,0.9584939,0.0004021228,0.0028666223,0.0007993952,0.00028158375,0.010996026,0.0032502578
23,0.047451235,0.15873678,0.005368779,0.000998123,0.0024439902,0.09905915,0.0031851723,0.0033805314,0.0002762897,0.006902697,0.042749368,0.12204372,0.033181194,0.1806573,0.018804602,0.2747611
24,0.1966773,0.04354393,0.06594777,0.0029830055,0.0026570903,0.051378556,0.017288199,0.033087738,0.000106153326,0.024450878,0.02570224,0.015853448,0.011197064,0.31925794,0.121234186,0.06863442
25,0.0061040446,0.007936102,7.891742e-05,0.00058516365,0.019885097,0.29649508,0.07116408,0.00034603837,0.06940787,0.018980725,0.02122893,0.016381603,0.41123596,0.05138376,0.00054372125,0.008243009
26,0.013042111,0.009538723,0.00032211244,0.82834035,0.012833159,0.0003917199,0.00043131722,0.0007323538,0.051842026,0.013649706,0.0016493958,0.013617194,0.00057696784,0.05112116,0.001245303,0.00066637486
27,0.0028203917,0.024601102,0.6994818,0.0016850068,0.0017566263,0.052148327,0.011570472,0.0011647727,0.00841137,0.0070488653,0.0027676898,0.010656825,0.06422379,0.006514486,3.543496e-05,0.10511313
28,0.00042674557,0.00058522914,0.0025417267,2.2206552e-05,0.0002441376,0.015763192,0.93693924,4.7323767e-05,2.2921943e-06,0.038542114,0.00020583854,0.0002513309,0.0028222841,9.2600225e-05,0.00076400366,0.0007496657
29,0.019823464,0.0036646808,1.7431159e-05,0.00066363055,0.009997905,0.04616294,0.0131528685,0.00010264664,0.00051066297,0.7884812,0.0010302756,0.00529694,0.028779648,0.046194542,0.028672894,0.0074482355
30,0.000111040565,0.032065008,0.002813529,0.0068211905,0.0011008412,0.02260861,0.0007762219,0.07635847,0.0056803236,0.00061464554,0.081476316,0.75503445,0.00030846483,0.013682923,4.6113186e-05,0.00050179375
31,9.721133e-05,0.00023911873,5.292619e-06,0.00035978726,0.0008780716,0.00012476504,0.0002745526,4.1587216e-05,0.9934794,3.259154e-05,0.00044392343,0.0025685937,4.247338e-05,0.0012442557,0.000114796516,5.3655192e-05
32,4.2390064e-05,0.0032329138,0.0001841465,0.00022902853,0.00034463336,0.0011611971,2.5694866e-05,0.0021111618,0.0017452325,0.014242068,0.0036137425,0.00055319,0.96994364,0.00231674,0.00011492228,0.0001393592
33,0.0026776039,0.00055442005,7.3007e-06,0.98830545,8.613693e-05,3.9629544e-05,8.349915e-06,2.514142e-05,3.3297713e-06,0.00015742489,0.00041185907,0.00031219484,0.0002629009,0.0013546345,1.9486813e-05,0.005774126
34,0.007902899,0.002482296,0.0052511906,0.0009086565,0.0028183183,0.039255872,0.35788083,0.0051084864,5.4455835e-05,0.46947545,0.0007894669,0.0028984786,0.007047752,0.0013900236,0.0925276,0.0042082844
35,0.00022252821,0.026545525,0.00018905582,0.0033710834,0.24345419,0.015580565,0.0041454914,0.0017473038,0.0002820722,0.011405675,0.010133239,0.6656457,0.00087168196,0.015223848,0.000111130226,0.001070966
36,0.0005307973,0.001860425,5.2306386e-05,0.00016206336,0.00024634931,0.0015506402,7.797131e-05,0.00018263115,0.9519477,0.0010098896,0.010702306,0.025565669,0.0035847106,0.00022826824,0.00088673073,0.0014115758
37,0.021331957,0.035048783,0.0388621,0.007293601,0.00095897226,0.035287317,0.0025802106,0.071459934,4.502611e-05,0.022663668,0.016890304,0.003382817,0.11164224,0.14553769,0.3631868,0.12382858
38,0.02562332,0.04170986,0.0057911444,0.0003858455,0.011948467,0.06758897,0.6456947,5.1609724e-05,7.092907e-05,0.02493395,0.00083198445,0.005048766,0.036180165,0.014258953,0.0033165305,0.11656491
39,6.608997e-05,0.0019781822,0.0011269563,9.172956e-06,0.00023679782,0.009235011,0.96623737,6.507253e-05,6.6831126e-07,0.017987251,0.000101854304,9.0705726e-05,0.0013003985,0.00039428042,0.0010202527,0.0001499246
40,0.00034718617,0.001047473,0.0027828596,0.00039483234,0.034756348,0.0009823175,0.0464366,0.00042892402,1.8831986e-06,0.9066892,0.00023578091,0.00090913736,0.0020279388,0.00020816406,0.002692583,5.8758553e-05
41,0.012989099,0.20480308,0.0015245586,0.0027559828,0.00024885434,0.009846556,0.00020621858,0.043382537,4.7764952e-05,0.00035568853,0.045537118,0.15614153,0.004208621,0.46613917,0.019739678,0.03207356
42,0.00021865072,0.24313289,0.007449129,0.003969384,0.00016172741,0.0748896,0.00023189095,0.09104029,2.6566926e-05,0.000105364365,0.21770258,0.03448285,0.0031857807,0.20550705,0.112229615,0.0056666066
43,0.011384749,0.094749466,0.075576566,0.0020735858,0.006734863,0.1549105,0.0041375184,0.0013353584,0.00018420522,0.026546992,0.05768058,0.14431536,0.06723067,0.19495371,0.090571165,0.06761468
44,0.4172396,0.052534115,0.0023508503,0.0019026747,0.0030716828,0.006144054,0.00030634255,0.002551415,2.5669322e-05,0.007435043,0.020268014,0.19175237,0.0026035465,0.006891272,0.0008466871,0.2840767
45,0.0019644173,0.015088079,0.00024643695,0.00016363473,0.00012426468,0.008405139,1.6728396e-05,0.0010073357,0.00084081653,1.9672143e-05,0.011672078,0.9530031,0.00015499452,0.0031103422,4.3446802e-05,0.0041395025
